medium	description	compound	name
RICH	LB plus other carbon sources	adn	Adenosine
RICH	LB plus other carbon sources	ala__L	L-Alanine
RICH	LB plus other carbon sources	amp	AMP
RICH	LB plus other carbon sources	arg__L	L-Arginine
RICH	LB plus other carbon sources	aso3	Arsenite 
RICH	LB plus other carbon sources	asp__L	L-Aspartate
RICH	LB plus other carbon sources	ca2	Ca2+
RICH	LB plus other carbon sources	cbl1	Vitamin B12
RICH	LB plus other carbon sources	cd2	Cadmium 
RICH	LB plus other carbon sources	cl	Cl-
RICH	LB plus other carbon sources	cmp	CMP
RICH	LB plus other carbon sources	cobalt2	Co2+
RICH	LB plus other carbon sources	cro4	Chromate 
RICH	LB plus other carbon sources	cu2	Cu2+
RICH	LB plus other carbon sources	cys__L	L-Cysteine
RICH	LB plus other carbon sources	dad_2	Deoxyadenosine 
RICH	LB plus other carbon sources	dcyt	Deoxycytidine
RICH	LB plus other carbon sources	fe2	Fe2+
RICH	LB plus other carbon sources	fe3	Fe3+
RICH	LB plus other carbon sources	fol	Folate
RICH	LB plus other carbon sources	glc__D	D-Glucose
RICH	LB plus other carbon sources	glu__L	L-Glutamate
RICH	LB plus other carbon sources	gly	Glycine
RICH	LB plus other carbon sources	gmp	GMP
RICH	LB plus other carbon sources	gsn	Guanosine
RICH	LB plus other carbon sources	h2o	H2O
RICH	LB plus other carbon sources	h2s	Hydrogen sulfide
RICH	LB plus other carbon sources	h	H+
RICH	LB plus other carbon sources	hg2	Hg2+ 
RICH	LB plus other carbon sources	his__L	L-Histidine
RICH	LB plus other carbon sources	hxan	Hypoxanthine
RICH	LB plus other carbon sources	ile__L	L-Isoleucine
RICH	LB plus other carbon sources	ins	Inosine
RICH	LB plus other carbon sources	k	K+
RICH	LB plus other carbon sources	leu__L	L-Leucine
RICH	LB plus other carbon sources	lipoate	Lipoate
RICH	LB plus other carbon sources	lys__L	L-Lysine
RICH	LB plus other carbon sources	met__L	L-Methionine
RICH	LB plus other carbon sources	mg2	Mg
RICH	LB plus other carbon sources	mn2	Mn2+
RICH	LB plus other carbon sources	mobd	Molybdate
RICH	LB plus other carbon sources	na1	Na+
RICH	LB plus other carbon sources	nac	Isonicotinic acid
RICH	LB plus other carbon sources	nh4	Ammonium
RICH	LB plus other carbon sources	ni2	Ni2+
RICH	LB plus other carbon sources	o2	O2
RICH	LB plus other carbon sources	phe__L	L-Phenylalanine
RICH	LB plus other carbon sources	pheme	Protoheme
RICH	LB plus other carbon sources	pi	Phosphate
RICH	LB plus other carbon sources	pnto__R	PAN
RICH	LB plus other carbon sources	pro__L	L-Proline
RICH	LB plus other carbon sources	pydx	Pyridoxal
RICH	LB plus other carbon sources	ribflv	Riboflavin
RICH	LB plus other carbon sources	ser__L	L-Serine
RICH	LB plus other carbon sources	so4	Sulfate
RICH	LB plus other carbon sources	thm	Thiamin
RICH	LB plus other carbon sources	thr__L	L-Threonine
RICH	LB plus other carbon sources	thymd	Thymidine
RICH	LB plus other carbon sources	trp__L	L-Tryptophan
RICH	LB plus other carbon sources	tyr__L	L-Tyrosine
RICH	LB plus other carbon sources	ump	UMP
RICH	LB plus other carbon sources	ura	Uracil
RICH	LB plus other carbon sources	uri	Uridine
RICH	LB plus other carbon sources	val__L	L-Valine
RICH	LB plus other carbon sources	zn2	Zn2+
RICH	LB plus other carbon sources	ac	acetate
RICH	LB plus other carbon sources	etoh	ethanol
RICH	LB plus other carbon sources	lac__D	lactate
