community	medium	receiver	donor	compound	scs	mus	mps	smetana
all	M9	ec_glc_ko	ec_nh4_ko	M_ac_e	1.0	0.11627906976744186	1	0.11627906976744186
all	M9	ec_glc_ko	ec_nh4_ko	M_acald_e	1.0	0.2558139534883721	1	0.2558139534883721
all	M9	ec_glc_ko	ec_nh4_ko	M_akg_e	1.0	0.23255813953488372	1	0.23255813953488372
all	M9	ec_glc_ko	ec_nh4_ko	M_etoh_e	1.0	0.23255813953488372	1	0.23255813953488372
all	M9	ec_glc_ko	ec_nh4_ko	M_lac__D_e	1.0	0.23255813953488372	1	0.23255813953488372
all	M9	ec_glc_ko	ec_nh4_ko	M_pyr_e	1.0	0.2558139534883721	1	0.2558139534883721
all	M9	ec_glc_ko	ec_nh4_ko	M_succ_e	1.0	0.046511627906976744	1	0.046511627906976744
all	M9	ec_nh4_ko	ec_glc_ko	M_acald_e	1.0	0.07692307692307693	1	0.07692307692307693
all	M9	ec_nh4_ko	ec_glc_ko	M_glu__L_e	1.0	1.0	1	1.0
all	M9	ec_nh4_ko	ec_glc_ko	M_lac__D_e	1.0	0.07692307692307693	1	0.07692307692307693
all	M9	ec_nh4_ko	ec_glc_ko	M_pyr_e	1.0	0.07692307692307693	1	0.07692307692307693
